,log_travel_time
119204,2.1598687907924505
42032,2.5478814489493886
93517,0.708035793053696
72857,1.5260563034950492
70652,2.4176979000945504
49097,2.933324813425374
39855,3.73552446193698
23513,3.3762213955919784
20166,2.359910159613315
215425,1.7439688053917064
39803,2.395164274287139
204779,3.6019589820832345
111967,3.5100517865742376
63706,4.240751047315928
107050,1.998773638612381
159810,1.9198594718553708
33421,2.0082140323914683
29531,3.114847754444153
69088,2.9258461460898246
76777,3.1867657709499677
83002,2.5556757206762075
43711,3.848870190422877
81853,3.4864572256129787
193771,2.6297282343267403
49065,2.5360749363624
83601,2.091864061678393
223456,1.2864740258376797
95565,2.3869262414277967
212570,1.383791230901772
79391,2.0476928433652555
166029,2.344686269012681
42339,2.6100697927420065
189819,1.4060969884160703
171047,3.962716119743664
163280,2.382320061012899
140592,2.196112848483529
80321,2.474856313934499
39643,4.385146762010125
60702,1.9242486522741336
229685,2.8656235882069705
222069,2.1198634561787517
237490,3.3843902633457743
55874,2.0731719286662407
158831,3.3357695763397
134468,3.7628266990660193
37746,1.2029723039923526
188154,2.6411978941143697
231113,4.353112624509239
127526,2.9439125248241944
31729,2.402430427963762
112837,2.7212954278522306
235944,3.55363230470591
17512,2.1770218700187
5614,3.4368862240706624
45939,2.772588722239781
117401,4.343415735546226
18483,2.432735777459091
213947,1.4182774069729414
66910,2.9851767596144745
124957,2.514465452029545
178606,1.4609379041156565
212516,1.9035989509835904
82489,2.421256622711544
166848,1.8625285401162623
133109,2.494856980641168
228000,1.1314021114911006
228180,3.4833916192881422
43830,3.314913013065143
29423,1.3056264580524355
171874,4.069197679800145
137254,2.738902664584975
106220,3.004196351966121
126606,2.740840023925201
31339,3.859676525055937
15554,1.57069708411767
50399,2.8130106367386967
113412,3.26918863874179
126880,2.132982308607866
178175,0.7654678421395714
38571,2.7073833121145063
170953,2.135349173618132
147153,3.016024976821753
96823,3.639163861868004
170278,2.9580304063699794
185945,3.635742355700808
69894,3.18179681662678
124850,3.677312817742471
92701,2.360854001118021
9454,2.558776498354456
50475,1.244154593958768
48957,2.410542234499138
181220,2.1041341542702074
199645,2.3711778844596574
132308,2.810606789427302
121490,1.1019400787607845
206142,3.1726224403507386
12339,1.3297240096314962
198052,1.9600947840472696
9350,3.652474772220137
170560,2.599722324216582
82845,3.1415627217655304
146188,2.4561641809223462
220415,3.678323940174419
223363,2.925309809257445
131309,2.274185618472348
143890,3.9333930311643375
127592,4.0683427596831
129334,0.9783261227936076
100825,2.751109690562657
239066,2.605648267484129
85352,2.340843805111136
232175,1.5912739418064292
124909,3.3686741899565957
231559,3.0411835364579085
97314,2.124653884501384
183281,3.075467241572845
81032,3.714303506454095
151073,1.918392120161421
201120,3.888140064964814
77724,4.037244970181528
81601,3.440097530619712
23972,2.6239436918052106
153839,1.890095369948917
46307,3.0076608444192647
166479,2.411439497906128
205900,2.753023566744941
145855,2.4475508632442318
109156,2.9801108926510342
46570,2.747270914255491
83217,3.286160571673797
177423,6.0095745662803
73798,2.582486978126864
106746,2.6616571615325
34100,1.5769147207285403
168400,2.402430427963762
224390,3.050693831627965
63633,3.8015382722528734
199260,2.05668455455722
91188,3.214867803470662
184436,4.192378302493466
107375,3.1372318358276905
51068,1.2119409739751128
185422,3.099190981922221
157989,2.3617969526258915
221922,3.88936831486334
11458,2.331172549845958
160754,2.411439497906128
188553,2.2082744135228043
195421,1.667706820558076
171320,0.6830968447064438
169951,3.3683297780365384
200576,2.248128907197987
32019,2.301584592660462
91630,3.286160571673797
131116,1.247032293786383
115220,1.0647107369924282
116966,3.171364842197149
137759,3.043569602968151
53620,2.0347056478384444
115527,1.791759469228055
155564,2.391511302188447
85190,5.503500592485254
54198,4.63035048451839
177261,3.113070765971224
31603,4.058371901763283
23297,2.448415541205585
82526,2.430098413293005
232529,1.5325568680981427
40349,2.58851563240702
29864,2.0425181875752383
117258,2.7893229212309465
93042,2.952302715626655
177642,1.874874375938561
72823,1.601405740736836
230281,1.6808279085207734
177548,2.837908188360424
148624,2.143589361503588
150615,2.6390573296152584
64404,2.4159137783010487
82558,3.5533460588187404
17850,2.712706012638404
234816,2.428336298299606
176466,2.961140828784372
170507,2.388762789235098
123812,4.748144354939198
188653,1.80005827204275
182915,2.3896797998449792
9904,0.3148107398400335
212310,2.580216829592325
8509,2.6290069937617573
220677,3.677059877308594
137220,3.769998505398728
82261,1.8357763546448291
174834,3.0315819264476884
186526,2.645465325910589
19495,3.319625727968344
56212,1.420695787837223
213297,1.43746264769429
142652,0.7929925155296614
196193,1.9629077254238845
44975,2.376764491168297
80793,2.145931282948669
150473,2.206074192613202
202740,2.2071749081893874
189993,1.7439688053917064
230957,4.611351045063173
70066,3.4372078191851885
225651,2.307572634505085
76513,4.008968211484625
216737,0.9122827104766162
228252,2.4915511925066687
31752,3.086943153607375
26463,3.3297013799570854
36666,2.387844936944869
227646,2.9590682891824
154401,2.4379897300002487
232854,1.244154593958768
30703,4.553561052254861
14461,1.916922612182061
206278,2.5779415157551897
113861,1.3937663759585914
5759,2.670694414558441
7330,2.2874714551839976
73578,3.017493765335504
18664,3.1548704948922883
61258,2.498151876538021
193027,2.0228711901914416
51410,1.6714733033535532
87688,1.55814461804655
190451,2.060513531794317
117050,2.506341930508065
6700,2.833213344056216
182821,1.5789787049493915
21699,1.7404661748405046
209535,2.1424163408412245
205970,2.028148247292285
202241,3.311637304949512
55445,3.2136622578153133
18872,1.0715836162801904
52090,2.325324579963535
168714,3.0828269804049246
233787,1.249901736214336
159737,2.869034620508033
54468,2.54002594900908
213514,3.0851158346886765
229487,2.362739015813793
50963,3.696103299203256
51201,2.343727036325221
159042,3.254242968705492
116825,2.356125859922076
199677,2.2925347571405443
231705,3.358289880650879
6597,2.511223958105374
72980,2.101692150614656
214242,1.7884205679625405
4451,3.210440346047099
107618,3.3666059368925363
166616,2.808800104202353
155233,2.8142103969306005
230338,2.1004689088719117
190369,2.7265447837383743
89681,2.429217743927412
21708,1.665818245870208
164338,3.9485477801105184
33820,3.740285242173836
11425,3.686125665917315
183805,3.9531649487593215
231048,2.5900171341906173
109126,2.052840859882657
58597,3.4691675081014224
9161,2.6616571615325
27470,4.436159643253809
198402,2.132982308607866
169285,3.524299578796138
36448,2.653945942109009
12041,2.6837575085331657
79009,4.6240900708406025
131466,3.043569602968151
198316,1.724550719534605
158121,3.542407550213679
26189,1.9021075263969205
208767,2.7587433154177283
105089,3.8772244998854495
57933,3.632838063230312
10978,2.3869262414277967
54084,4.442533602510535
197671,3.3101779832749867
78289,3.362802993674844
119867,2.847232265235547
2780,4.444062025593334
181427,1.6992786164338898
3798,2.688527534613346
236727,1.851599469584072
200854,3.8703673301593136
165526,3.367985247456042
121366,2.756205242989257
11885,4.309859086371819
87952,2.3960754360813845
230534,3.2160718975354663
127183,2.225704048658088
10229,2.221375037568502
210401,2.421256622711544
214834,3.6331024386449378
217923,2.9739977814079848
36675,2.65745841498615
140026,2.163323025660538
134127,3.5564902660681907
18762,1.7119945007591924
195608,2.6354795082673745
172702,2.065596134857783
98799,3.670206188848315
219926,4.159820144181012
237010,1.867176108512809
210601,2.6253929674212007
193117,1.7404661748405046
119519,2.534490149976828
183573,1.597365331199831
77530,2.39698576841553
142856,2.2049722641270453
21344,4.165113633110308
221086,1.7732559976634952
239107,3.102791345847399
38153,3.849509100038904
94065,2.4309783077624445
154345,3.634159241913703
234666,2.0856720914304723
218222,2.211565694606877
177585,1.3635373739972745
183860,2.224623551524334
162437,3.41969196429832
106398,0.3506568716131694
214594,3.035433640405543
154874,3.672495974863412
171709,1.801709800081223
22241,3.9357395320454622
134653,2.017566137961748
149064,2.476538400117484
233585,3.955465563270983
178278,2.231089091288976
189767,1.9712993830601329
198267,3.471034341250935
82698,3.719408659148759
60060,1.927164106234258
23643,0.8796267475025635
182231,2.226783379577764
41275,2.1077860146889784
146281,1.244154593958768
138392,2.4397349311412797
120582,2.9719517448885875
123654,2.5321082512722946
9358,1.3987168811184478
232305,2.9047128751668225
149804,2.065596134857783
75712,1.4724720573609429
121236,3.981362483506759
50252,1.843719208158766
80571,1.9344157696295785
57703,3.3978584803966405
107434,4.740924106965712
27988,2.8021475244813256
101763,3.5028510353886557
29643,1.8718021769015916
155900,3.805995600782616
180945,1.9878743481543453
46470,2.646883765864722
55943,3.2880286835565173
213293,1.9615022438151493
105394,3.0076608444192647
94865,2.89977188240808
66597,3.738859386418957
215631,2.96010509591084
229050,2.0554049638515948
205191,1.9213246735826988
130181,3.0996417369445024
225822,3.1188344706879745
158125,1.574846467664481
146670,2.2364452904895007
140212,0.7929925155296614
10310,5.565094954882308
234640,2.75429745226753
52674,2.6304489550786583
148707,2.065596134857783
167783,3.8418151103846494
158309,1.0224509277025458
124952,2.39698576841553
120943,3.8989377658794906
199634,3.745968421098064
8207,2.064327903869788
212502,2.143589361503588
145046,1.4770487243883548
62898,1.937301774518713
12925,3.004692014925463
82275,2.425687290128029
225904,2.0082140323914683
56343,3.893859034800475
195059,3.1467351470905185
72631,3.749974553473747
60728,1.728109442151599
96802,1.9544450515051504
13059,3.1838702156693857
193955,1.9344157696295785
148708,1.2947271675944
228587,2.896464271895322
238814,1.5151272329628591
182276,3.937300812612415
169572,3.670970033570368
113870,3.0969341540629585
37887,2.710048203764883
122158,2.0769384114617173
166688,1.4445632692438664
177928,1.5238800240724537
172470,2.4432162227337915
135735,2.5930133911138515
180234,1.33500106673234
144732,2.4790562361098245
66379,1.6505798557652755
157155,2.327277705584417
78603,4.399989335048054
210046,3.3210713371828704
132320,3.3079849999399764
102574,3.1315734964654043
210950,1.0784095813505905
35750,1.4182774069729414
150656,2.813610696762703
228747,2.9079933592459843
203389,1.969905654611529
113224,2.632608005935352
22725,1.7047480922384253
83642,2.7239235502585
129574,2.596000697293587
122451,3.201933104137889
50991,3.411807560774171
29245,2.05668455455722
23366,2.6953026282797072
105544,1.885553348514416
152810,2.9668182633893485
36577,4.482098188398097
57116,2.660259537265861
87612,2.0360119837525
209736,1.463255402256019
106757,3.617651944825568
60195,1.7884205679625405
157500,2.4672517145492794
227087,3.2965773325320527
43073,3.444895236927875
167578,1.3762440252663892
140835,2.633326654906273
183673,2.1234584270966104
204051,2.4865719291070616
171109,2.543175557911976
212670,1.7783364488959144
99755,2.9714395809849465
147301,3.9998507157936665
178092,2.0014800002101243
194890,3.0666566118906897
158167,1.843719208158766
94228,1.935859813201812
169358,2.101692150614656
73623,1.3635373739972745
238380,1.916922612182061
83365,2.5817308344235403
43913,4.05126307251965
72243,3.061051739674633
77607,3.1625170911988163
39693,3.095577608523707
19861,2.7376090033437546
125734,2.106570209068088
181273,1.6448050562713916
185746,2.1447610078004784
100832,4.000766215262535
181124,1.095273387402595
41418,2.6166656393003573
235364,2.7893229212309465
62970,2.518502599216516
215842,2.6078614738467776
47222,2.7212954278522306
53465,2.0681277817795625
103643,3.013572191682322
164297,2.1482677326096886
69129,2.373043556642607
104367,3.209633243501268
19716,1.9198594718553708
41314,4.134846505531431
195764,2.4756977107026903
211494,1.4678743481123135
222881,2.0360119837525
233714,1.986503546020567
212076,3.1949928844048685
63919,3.3775875160230218
146175,1.840549633397487
33771,2.633326654906273
173001,4.092509546276371
133100,1.8066480817218056
82207,3.196630215920881
86045,1.790091412127358
180025,2.301584592660462
95871,3.926714554171136
148241,3.152308580596088
129277,2.935451342669061
12490,3.767228420524913
37053,2.5368663887187117
152048,2.333114298028869
47898,1.2725655957915476
127116,3.627801604605346
111207,2.0162354657760435
65943,2.9559514035421466
227665,2.379546134130174
23962,1.269760544863939
161701,2.8853592160726205
39729,2.127040520479115
186710,4.2510633701550695
196938,1.667706820558076
239713,3.65687265797885
200084,3.959669658895499
226618,1.4701758451005926
42476,2.800325477211381
202680,3.380314170745731
22685,0.9400072584914712
115576,2.5152741864043966
98258,3.3032169733019514
86374,2.0082140323914683
117640,3.703768066607687
25383,3.3874364664121184
106949,3.5195728343974766
158119,6.132464852829423
47251,0.8754687373538999
59662,2.3350522831315472
156931,3.5478917608129588
35996,3.3243163373261977
164809,2.130609828254235
189325,3.3523572162426816
222040,1.3480731482996928
4523,3.895283681423848
202169,2.010894999144726
185646,2.2159372862683733
231439,2.2874714551839976
78841,2.3702437414678603
92382,1.8341801851120072
152430,1.87640694328834
175232,2.991724252156452
186434,6.2653392348285495
185690,1.8357763546448291
110327,2.2502386126218363
42450,3.196630215920881
66995,2.900871992530031
151544,2.993730270883318
85616,2.392425796993835
108041,4.697749367281185
92829,2.502255288122613
190009,2.312535423847214
108475,2.110213200346589
227574,2.3350522831315472
62767,0.7747271675523681
234014,3.435920817720541
49785,2.9349201341572337
65986,2.900322088749333
214531,2.900322088749333
81615,3.494384096388273
144538,2.4997952622817508
224993,2.847232265235547
210963,3.427189961936409
124563,6.334628629018767
106536,1.5912739418064292
221424,1.5085119938441398
128829,2.4475508632442318
77742,2.1838015570040787
141857,4.004419854694114
102289,2.1447610078004784
20917,2.733067964077498
1510,3.248434627109745
141357,1.8961194845522975
199300,3.380314170745731
105907,2.3832429960115
200862,3.120159851929043
167978,1.724550719534605
118568,2.344686269012681
232886,2.191653532286764
94824,2.5273273656719524
120719,2.079441541679836
159520,1.9242486522741336
157644,2.5289235352047745
178639,1.724550719534605
159248,1.706564623164823
129767,2.758109400974947
185701,2.080690761080268
194211,2.8808824318750488
62322,2.137710449803812
