,distance_km,num_lanes,num_signals,hour,day_of_week,avg_speed_kmph,temperature_c,visibility_km,is_rush_hour,road_type,weather_type,traffic_level,is_weekend
44500,20.0,3,6,21.0,5,52.7,18.35,7.0,0,residential,clear,low,1
57258,3.11,3,2,20.0,5,33.8,14.1,4.05,0,highway,clear,medium,1
220598,2.4,3,1,20.0,0,55.2,20.15,6.4,0,highway,clear,low,0
188820,1.32,3,3,16.0,3,52.6,26.5,5.5200000000000005,0,highway,clear,medium,0
168431,3.54,3,9,13.0,4,79.1,14.5,6.6,0,urban,clear,low,0
49590,0.77,3,13,3.0,5,54.9,20.15,6.4,0,residential,clear,low,1
87151,5.96,1,7,3.0,3,65.8,15.733333333333333,6.4,0,residential,clear,low,0
31118,5.63,2,8,0.0,3,58.2,20.0,5.3,0,residential,clear,low,0
227798,1290.3960038738996,3,3,3.0,1,39.5,20.15,6.4,0,urban,clear,medium,0
68140,1257.5161424869152,4,11,8.0,0,29.3,17.5,4.4,1,urban,fog,medium,0
232326,0.5,2,10,13.0,4,10.1,15.7,2.24,0,residential,fog,high,0
113780,3.19,2,8,18.0,1,25.5,20.4,7.2,1,urban,clear,high,0
904,0.66,2,7,11.0,4,45.5,13.0,8.1,0,residential,clear,medium,0
116312,4.34,1,8,20.0,2,47.4,31.05,7.05,0,residential,clear,medium,0
121681,4.14,2,15,0.0,5,45.5,13.2,5.88,0,residential,clear,medium,1
15061,1.08,3,6,20.0,0,46.9,26.600000000000005,6.0,0,urban,clear,low,0
32476,2.14,1,13,5.0,5,14.7,34.0,5.6,0,residential,clear,high,1
239101,0.58,2,9,2.0,1,30.2,20.15,6.4,0,urban,clear,medium,0
124847,16.17,3,11,3.0,1,27.0,18.2,4.1000000000000005,0,urban,clear,medium,0
62340,11.72,3,14,6.0,5,46.1,21.25,5.6000000000000005,0,residential,clear,medium,1
107506,20.0,6,0,22.0,1,36.3,25.15,6.725,0,highway,clear,medium,0
172017,4.42,3,10,10.0,6,13.7,21.133333333333336,4.266666666666667,0,urban,clear,high,1
29839,1.57,4,8,0.0,0,24.5,22.61666666666667,7.65,0,urban,clear,high,0
39046,2.42,1,6,5.0,0,66.9,20.15,6.4,0,residential,clear,medium,0
5142,3.52,5,3,17.0,6,71.7,25.516666666666666,5.314285714285715,1,highway,clear,low,1
154029,0.5,3,5,5.0,4,72.9,3.85,5.0,0,residential,clear,low,0
41681,14.01,4,2,14.0,1,50.8,8.366666666666667,7.95,0,residential,clear,medium,0
64606,20.0,2,13,12.0,3,46.7,38.3,6.7,0,residential,clear,medium,0
84047,2.46,6,2,7.0,2,20.3,20.15,6.4,1,highway,clear,high,0
120238,1702.2878524458556,2,10,11.0,2,22.1,20.15,9.3,0,residential,clear,high,0
104246,14.76,1,8,9.0,0,52.7,10.5,6.1,1,residential,clear,medium,0
204155,12.16,2,8,22.0,5,45.5,23.5,3.25,0,residential,rain,medium,1
15165,2.66,4,0,23.0,0,35.5,15.9,8.0,0,highway,clear,medium,0
22214,0.5,6,0,3.0,5,65.5,18.1,4.066666666666666,0,highway,clear,low,1
163090,0.91,4,0,21.0,4,76.9,26.7,5.766666666666667,0,highway,clear,low,0
197361,0.78,3,11,8.0,4,28.1,18.125,7.15,1,residential,clear,high,0
162353,1819.8008239706785,4,3,4.0,4,62.5,19.25,8.15,0,highway,clear,low,0
116543,8.65,2,5,0.0,3,45.5,17.75,8.275,0,urban,clear,medium,0
171133,1.64,2,15,19.0,4,26.1,29.6,7.366666666666667,1,residential,clear,high,0
14255,15.29,3,4,3.0,4,20.9,8.533333333333333,4.4,0,urban,clear,high,0
44740,0.5,3,12,6.0,3,43.5,34.1,2.4,0,residential,rain,medium,0
74546,3.86,4,2,23.0,5,52.6,16.599999999999998,6.016666666666667,0,residential,clear,medium,1
111966,1.99,4,3,21.0,3,45.5,15.028571428571428,7.271428571428571,0,highway,clear,medium,0
99945,1.72,2,3,21.0,0,48.9,23.35,4.216666666666667,0,urban,clear,low,0
210745,2.26,2,11,14.0,1,70.9,24.7,5.9,0,urban,clear,medium,0
97957,4.63,2,8,18.0,3,48.8,8.5,3.4,1,residential,fog,medium,0
234168,6.42,1,5,10.0,3,45.5,17.65,5.3,0,residential,clear,medium,0
131766,1.93,2,14,12.0,2,48.3,7.6,9.8,0,residential,clear,low,0
214015,19.36,3,3,18.0,2,47.8,29.6,9.7,1,highway,rain,low,0
223902,3.63,4,2,0.0,3,58.3,2.1,8.4,0,residential,clear,low,0
152052,2.16,2,4,3.0,5,63.7,20.15,6.4,0,urban,clear,low,1
228764,4.19,2,10,22.0,5,60.9,25.266666666666666,4.033333333333333,0,residential,clear,low,1
147202,10.09,2,10,9.0,6,38.0,20.15,6.4,1,residential,clear,medium,1
50466,4.71,2,7,5.0,6,50.6,8.95,5.0,0,urban,clear,low,1
142201,6.15,2,13,17.0,5,10.6,13.416666666666666,5.483333333333333,1,residential,clear,high,1
140339,1.09,4,7,0.0,1,51.4,30.1,6.9,0,urban,rain,low,0
47104,4.69,4,1,11.0,4,32.8,14.55,7.26,0,highway,clear,medium,0
174602,9.71,6,1,20.0,2,49.0,35.8,4.85,0,highway,clear,medium,0
30372,4.84,1,15,0.0,4,45.5,21.85,5.25,0,residential,clear,medium,0
62633,4.03,1,15,12.0,0,31.0,23.6,0.2,0,residential,fog,medium,0
3383,3.85,3,11,10.0,5,49.8,13.5,7.959999999999999,0,urban,clear,medium,1
180214,7.77,4,7,21.0,4,55.1,25.4,5.25,0,urban,clear,low,0
105765,8.3,2,12,15.0,0,35.1,32.3,0.5,0,residential,fog,medium,0
223547,8.53,3,5,12.0,3,26.7,20.1,4.375,0,urban,clear,medium,0
83675,2.34,4,2,0.0,0,38.3,22.05,7.399999999999999,0,residential,clear,medium,0
164223,7.66,4,11,22.0,4,19.0,5.6,6.0,0,urban,clear,high,0
213535,5.81,2,10,13.0,5,46.5,27.0,6.6,0,residential,clear,medium,1
12663,14.11,3,10,14.0,3,46.9,16.5,7.15,0,urban,clear,low,0
196032,3.68,4,5,13.0,4,45.3,8.95,6.65,0,urban,clear,medium,0
219895,3.27,3,3,1.0,2,61.6,28.6,9.5,0,urban,clear,low,0
179285,8.3,2,5,5.0,1,54.9,23.116666666666664,6.55,0,urban,clear,low,0
143096,9.21,4,2,21.0,4,22.6,26.1,6.0,0,residential,clear,high,0
29091,12.7,4,2,16.0,0,75.9,16.65,5.425,0,residential,clear,low,0
44574,1.1,4,2,5.0,2,38.9,9.7,3.266666666666667,0,residential,fog,medium,0
184083,9.59,3,13,0.0,4,26.5,8.45,6.25,0,residential,clear,high,0
111424,2.2,5,2,14.0,0,10.1,20.15,6.4,0,highway,clear,high,0
235687,1.45,1,12,0.0,5,45.5,15.166666666666666,5.5,0,residential,clear,medium,1
216356,10.51,5,1,9.0,6,29.1,18.53333333333333,3.5666666666666664,1,highway,fog,medium,1
226852,2.38,3,4,9.0,1,55.8,16.6,5.800000000000001,1,urban,clear,low,0
136860,0.76,3,6,14.0,5,44.3,24.077777777777776,6.357142857142857,0,residential,clear,medium,1
86428,0.58,3,5,11.0,4,54.7,21.34,4.2,0,urban,clear,medium,0
150080,20.0,3,5,17.0,3,20.0,18.8,4.475,1,urban,clear,high,0
143714,3.85,1,5,4.0,1,45.2,24.8,6.0,0,residential,clear,medium,0
10941,14.56,3,13,14.0,0,45.5,23.766666666666666,3.633333333333333,0,residential,clear,medium,0
238403,1.53,3,6,7.0,6,12.3,10.24,7.875,1,urban,clear,high,1
190218,1.03,3,14,10.0,1,47.0,16.316666666666666,3.5666666666666664,0,residential,fog,low,0
227834,16.69,2,12,5.0,6,67.0,21.05,3.7,0,residential,clear,low,1
140890,6.5,2,11,9.0,2,48.4,15.333333333333334,6.833333333333333,1,urban,rain,medium,0
40746,1.88,2,7,8.0,1,27.0,27.0,7.4,1,residential,clear,high,0
117348,5.3,4,0,9.0,5,27.8,26.8,4.9,1,highway,clear,high,1
200809,8.21,4,2,9.0,0,28.7,16.9,6.2,1,residential,clear,high,0
15599,4.11,4,1,13.0,1,27.9,35.6,4.616666666666666,0,highway,rain,high,0
226982,4.56,2,11,3.0,4,47.1,27.3,6.533333333333334,0,residential,clear,medium,0
58409,0.5,6,1,23.0,4,45.5,11.4,5.4,0,highway,clear,low,0
75778,4.33,2,9,10.0,0,20.7,34.666666666666664,5.233333333333333,0,residential,clear,high,0
168517,14.38,1,10,0.0,1,45.5,20.15,6.4,0,residential,clear,medium,0
140585,0.5,2,3,3.0,6,52.1,9.0,1.2,0,urban,fog,low,1
55751,3.04,3,10,7.0,0,12.8,20.15,6.4,1,residential,clear,high,0
7143,8.57,3,5,21.0,3,51.9,24.7,7.5,0,residential,clear,low,0
137650,1.27,2,15,12.0,1,45.5,17.45,8.0,0,residential,clear,medium,0
52011,8.83,1,5,17.0,3,43.3,19.75,3.1500000000000004,1,residential,clear,medium,0
15786,5.48,1,9,12.0,2,18.7,36.45,6.05,0,residential,clear,high,0
108533,1.74,6,1,10.0,0,40.0,20.15,9.4,0,highway,clear,medium,0
11462,1.55,2,5,0.0,4,45.5,41.0,10.0,0,urban,clear,medium,0
111003,0.5,4,2,0.0,3,45.5,14.933333333333335,7.85,0,residential,clear,medium,0
158130,3.42,5,3,8.0,4,27.5,17.4,6.6,1,highway,clear,high,0
119122,3.87,4,2,0.0,1,45.5,17.25,5.95,0,residential,clear,medium,0
122836,9.0,3,8,12.0,0,12.6,24.185714285714287,5.814285714285715,0,urban,clear,high,0
80790,0.5,3,5,1.0,5,45.5,15.8,7.35,0,residential,clear,medium,1
43414,13.39,3,7,11.0,1,46.3,30.2,9.5,0,residential,clear,medium,0
81849,2.93,2,10,13.0,6,45.5,20.9,4.9,0,urban,clear,medium,1
139877,2.69,2,10,23.0,1,46.5,29.633333333333336,4.166666666666667,0,residential,clear,low,0
117566,3.64,4,2,23.0,6,73.5,6.7,2.5,0,residential,fog,low,1
181544,20.0,2,10,10.0,0,23.5,14.45,3.2,0,residential,clear,high,0
235050,12.21,3,12,10.0,3,75.3,20.15,6.4,0,residential,clear,low,0
91062,1.5,3,7,12.0,1,50.2,23.125,2.8000000000000003,0,urban,clear,medium,0
47240,1.02,4,2,16.0,5,41.6,34.666666666666664,4.066666666666666,0,residential,clear,medium,1
70737,6.92,4,2,22.0,3,60.0,13.966666666666669,5.8,0,highway,rain,low,0
150707,20.0,1,9,14.0,3,23.6,31.3,3.75,0,residential,fog,high,0
87676,0.5,2,11,20.0,4,75.8,21.1,5.55,0,residential,clear,low,0
13756,2217.067344593155,2,8,0.0,3,79.9,17.880000000000003,5.8,0,urban,clear,low,0
16831,1.79,3,11,18.0,4,12.3,22.1,7.4,1,urban,clear,high,0
153172,8.18,5,1,0.0,3,47.7,20.15,6.4,0,highway,clear,medium,0
50172,3.44,4,1,17.0,3,32.6,13.033333333333331,5.133333333333334,1,highway,clear,medium,0
186559,5.64,5,1,11.0,3,45.5,27.7,3.633333333333333,0,highway,clear,medium,0
79055,6.05,3,10,11.0,0,33.0,26.325000000000003,5.65,0,urban,rain,medium,0
19739,11.56,3,3,0.0,1,45.5,19.950000000000003,4.25,0,urban,clear,medium,0
27533,6.14,4,3,20.0,6,33.4,15.15,6.65,0,urban,clear,medium,1
231920,17.75,1,5,22.0,0,60.6,16.55,5.85,0,residential,clear,low,0
167845,14.31,3,3,7.0,4,36.2,21.7,6.4,1,highway,clear,medium,0
73033,1.26,4,2,18.0,3,39.3,24.85,7.9,1,highway,clear,medium,0
81090,4.33,1,11,0.0,3,64.1,21.85,6.625,0,residential,clear,low,0
194486,6.21,1,12,7.0,5,17.8,18.8,2.65,1,residential,fog,high,1
33271,12.12,2,10,16.0,4,59.1,20.15,6.4,0,urban,clear,low,0
173174,20.0,3,11,1.0,2,52.9,30.4,6.85,0,urban,clear,low,0
394,0.5,1,7,19.0,0,27.2,20.65,4.3500000000000005,1,residential,clear,high,0
232501,4.33,4,2,16.0,6,58.0,22.81428571428572,6.185714285714285,0,highway,clear,low,1
156117,1.43,2,5,0.0,4,66.7,20.8,6.833333333333333,0,residential,clear,low,0
184040,3.03,2,3,0.0,6,52.2,18.2,3.6666666666666665,0,urban,clear,low,1
142484,2.39,2,3,17.0,0,16.2,9.166666666666666,6.933333333333333,1,urban,clear,high,0
75523,0.66,2,15,8.0,1,12.7,37.3,5.1,1,residential,clear,high,0
229519,3.51,3,2,5.0,1,73.4,38.9,8.3,0,highway,clear,low,0
27445,1.58,4,10,12.0,4,51.2,24.6,5.1,0,urban,clear,low,0
59758,1.71,2,5,0.0,6,45.5,12.4,4.866666666666666,0,urban,clear,medium,1
15422,13.0,4,3,16.0,0,23.5,15.860000000000005,3.98,0,highway,fog,high,0
13257,984.0461281633952,5,2,5.0,5,27.5,12.033333333333331,6.766666666666667,0,highway,clear,medium,1
36043,2.26,3,10,5.0,3,74.4,22.8,9.266666666666666,0,urban,clear,low,0
174622,10.96,3,2,3.0,0,75.5,19.44,4.616666666666666,0,highway,clear,low,0
158931,6.89,4,10,18.0,4,28.1,26.3,7.3,1,urban,clear,high,0
165948,6.87,1,8,2.0,4,36.9,17.666666666666668,4.34,0,residential,clear,medium,0
94116,0.5,5,2,19.0,1,23.0,22.933333333333334,3.2999999999999994,1,highway,rain,high,0
12851,5.95,4,6,13.0,0,49.4,11.9,8.15,0,urban,clear,medium,0
144415,5.65,4,2,2.0,1,64.0,17.35,7.05,0,residential,clear,low,0
210667,5.77,3,1,1.0,1,73.6,20.3,3.85,0,highway,clear,low,0
236960,1.29,2,10,5.0,5,54.1,36.9,1.7,0,residential,fog,low,1
207039,3.97,3,8,5.0,6,79.9,19.65,4.2,0,residential,clear,low,1
220885,4.91,5,0,13.0,6,38.4,20.15,6.4,0,highway,clear,medium,1
35220,1.43,2,8,6.0,0,29.2,19.67142857142857,7.057142857142857,0,residential,clear,medium,0
151587,0.97,3,4,8.0,0,53.2,9.65,9.3,1,urban,clear,medium,0
201491,5.66,4,7,18.0,0,49.0,1.8,9.3,1,urban,clear,low,0
176362,1358.6094732364336,1,11,15.0,2,29.0,33.8,6.8,0,residential,rain,high,0
105164,3.31,6,1,10.0,1,36.7,21.9,7.949999999999999,0,highway,clear,medium,0
48899,6.27,3,12,2.0,0,48.9,20.15,6.4,0,residential,clear,low,0
119153,5.68,2,10,20.0,1,43.6,20.15,6.4,0,residential,clear,medium,0
125709,2.07,3,2,22.0,5,36.4,16.766666666666666,5.333333333333333,0,highway,rain,medium,1
124044,5.21,2,12,17.0,6,28.4,28.85,8.05,1,residential,clear,high,1
198166,15.57,2,10,22.0,3,63.9,24.03333333333333,8.133333333333335,0,residential,clear,low,0
187090,1.69,3,15,0.0,0,45.5,20.78333333333333,5.05,0,residential,rain,medium,0
200391,0.68,1,7,5.0,5,71.7,34.45,5.699999999999999,0,residential,rain,low,1
187661,7.37,2,7,3.0,0,27.2,16.55,4.45,0,urban,clear,medium,0
178223,0.5,4,1,0.0,1,60.1,17.2,6.3,0,highway,clear,low,0
136866,20.0,3,14,22.0,6,40.0,9.8,3.65,0,residential,fog,medium,1
94327,6.06,4,2,0.0,1,45.5,32.45,2.75,0,residential,fog,medium,0
18301,1.61,3,3,16.0,1,50.4,20.15,6.4,0,urban,clear,medium,0
52765,6.91,6,0,11.0,5,45.5,18.25,5.550000000000001,0,highway,clear,medium,1
41709,2.79,4,2,9.0,2,25.4,20.15,6.4,1,residential,clear,high,0
38497,3.31,4,7,13.0,6,72.0,24.45,6.0,0,urban,clear,low,1
93742,18.53,4,2,20.0,0,44.4,36.7,6.1,0,residential,clear,medium,0
191498,2.77,2,11,23.0,5,50.1,20.2,6.5200000000000005,0,residential,clear,medium,1
183290,3.85,4,2,9.0,3,45.9,12.8,4.733333333333333,1,residential,clear,medium,0
55312,20.0,2,15,14.0,2,37.3,18.53333333333333,5.9,0,residential,clear,medium,0
192566,0.5,2,14,19.0,4,10.9,20.15,6.4,1,residential,clear,high,0
40804,0.73,4,7,8.0,3,20.9,25.02,4.4,1,urban,clear,high,0
46030,12.85,3,4,8.0,3,32.4,16.233333333333334,4.933333333333334,1,urban,clear,medium,0
104520,2.26,4,9,18.0,3,29.1,18.2,9.65,1,urban,clear,high,0
45719,0.5,3,11,11.0,2,39.1,22.32,6.540000000000001,0,residential,clear,medium,0
215904,1.15,3,6,10.0,6,48.1,23.6,6.550000000000001,0,residential,clear,low,1
155174,9.13,2,5,5.0,4,45.5,2.5,7.45,0,residential,clear,medium,0
190078,4.5,4,2,0.0,6,45.5,20.15,6.4,0,residential,clear,medium,1
134161,1.59,2,6,4.0,2,65.8,12.3,6.433333333333334,0,urban,clear,low,0
176000,18.46,4,2,4.0,2,71.3,31.4,8.35,0,residential,clear,low,0
89516,6.53,4,2,8.0,4,21.1,20.15,6.4,1,residential,clear,high,0
51340,8.01,4,11,21.0,2,54.9,22.066666666666663,6.0,0,urban,clear,low,0
170578,3.98,6,1,5.0,4,58.7,19.9,7.38,0,highway,clear,low,0
100704,9.94,3,5,3.0,6,77.4,22.9,8.7,0,urban,clear,low,1
32971,3.04,2,11,13.0,3,46.7,17.5,7.4,0,urban,clear,medium,0
9955,18.83,5,2,15.0,0,72.9,30.7,0.9,0,highway,fog,low,0
117425,1.28,1,7,2.0,3,47.1,34.05,4.1000000000000005,0,residential,clear,low,0
26869,1.38,1,8,17.0,2,27.4,11.45,5.8,1,residential,clear,high,0
111306,1.32,2,14,6.0,2,67.6,20.15,6.4,0,residential,clear,low,0
52985,1.12,3,7,0.0,1,45.5,14.6,5.8,0,urban,clear,medium,0
185726,3.51,6,1,0.0,5,45.5,30.25,7.6,0,highway,clear,medium,1
55291,3.66,4,7,21.0,6,71.8,36.2,5.75,0,urban,clear,low,1
99336,1.89,5,3,13.0,1,40.0,28.9,9.85,0,highway,clear,medium,0
1929,3.8,1,9,22.0,4,53.4,4.699999999999999,5.8,0,residential,clear,low,0
119577,0.67,2,6,21.0,2,74.1,9.95,5.1,0,urban,clear,medium,0
112317,8.33,5,0,20.0,3,62.5,20.15,6.4,0,highway,clear,low,0
41898,0.5,4,3,2.0,6,48.3,7.2,7.4,0,highway,clear,low,1
50571,3.77,4,4,0.0,0,34.6,21.0,2.8,0,urban,rain,medium,0
38016,20.0,2,10,12.0,4,46.4,27.9,0.9,0,residential,fog,medium,0
96228,20.0,5,2,7.0,2,33.5,24.5,6.8,1,highway,clear,medium,0
117196,7.22,3,1,13.0,5,30.9,24.1,7.900000000000001,0,highway,clear,medium,1
235730,4.95,3,3,21.0,0,45.5,25.64,7.340000000000001,0,urban,clear,medium,0
127400,2.64,2,5,10.0,4,62.5,24.35,7.35,0,residential,clear,medium,0
182090,7.32,4,3,15.0,5,41.3,13.9,5.033333333333334,0,highway,clear,medium,1
172497,1.94,2,8,4.0,1,71.2,21.0,6.75,0,urban,clear,low,0
47443,1.78,3,8,4.0,5,51.6,20.325,5.6,0,urban,rain,low,1
35698,3.54,2,10,1.0,0,78.4,11.75,5.3500000000000005,0,residential,clear,medium,0
28263,3.11,2,6,16.0,4,52.3,22.666666666666668,5.866666666666667,0,residential,clear,medium,0
37374,14.08,3,10,19.0,0,28.5,28.4,3.5,1,residential,rain,high,0
201480,3.65,3,4,1.0,3,74.5,28.5,7.5,0,urban,clear,low,0
20206,3.83,6,3,1.0,5,56.9,29.9,5.3500000000000005,0,highway,clear,low,1
16638,9.91,2,11,2.0,5,76.2,28.7,7.15,0,urban,clear,low,1
226657,0.59,4,2,7.0,6,12.5,21.700000000000003,8.149999999999999,1,residential,clear,high,1
135512,20.0,2,11,2.0,2,35.8,20.05,8.0,0,urban,clear,medium,0
138617,3.72,4,2,23.0,0,41.3,23.4,5.7,0,highway,clear,medium,0
222231,2.74,4,2,14.0,6,44.7,27.4,6.666666666666667,0,residential,clear,medium,1
124368,1.96,4,2,18.0,5,25.1,15.733333333333334,3.3666666666666667,1,residential,rain,high,1
23527,7.26,4,1,1.0,2,29.1,27.6,6.300000000000001,0,highway,clear,high,0
96839,15.76,4,2,22.0,0,53.5,23.0,4.9,0,residential,rain,medium,0
176229,0.5,6,3,17.0,0,20.3,36.8,9.3,1,highway,clear,high,0
154633,3.87,3,10,0.0,3,34.2,15.25,7.899999999999999,0,residential,clear,medium,0
231051,5.06,3,15,0.0,5,45.0,33.0,1.4,0,residential,fog,low,1
71066,0.56,4,3,3.0,4,70.2,20.15,6.4,0,highway,clear,low,0
176273,3.33,2,14,0.0,0,45.5,13.95,4.9,0,residential,clear,medium,0
141946,1239.860730193063,2,6,23.0,0,76.1,17.466666666666665,5.4,0,urban,clear,low,0
78758,2.39,2,5,3.0,2,45.5,13.416666666666666,5.483333333333333,0,residential,clear,medium,0
63697,15.99,2,8,14.0,5,53.6,12.533333333333331,4.733333333333333,0,residential,clear,medium,1
227597,3.23,3,11,3.0,0,43.0,11.34,5.040000000000001,0,urban,clear,medium,0
171088,0.89,3,1,11.0,4,49.0,20.15,6.4,0,highway,clear,medium,0
184093,0.78,4,9,10.0,1,74.9,15.533333333333331,8.3,0,urban,clear,low,0
24117,8.75,6,3,6.0,0,51.4,29.7,0.985,0,highway,fog,low,0
190817,7.93,4,1,6.0,2,28.2,16.7,8.2,0,highway,clear,high,0
184460,1.62,4,8,14.0,0,77.3,3.75,8.7,0,urban,clear,low,0
161009,2.26,3,11,8.0,2,49.5,19.25,8.15,1,urban,clear,medium,0
203926,20.0,2,7,13.0,5,26.3,16.1,9.15,0,urban,clear,medium,1
135359,5.19,1,6,4.0,3,69.0,21.275,5.5375,0,residential,clear,low,0
196856,13.22,1,10,13.0,1,45.5,17.3,6.45,0,residential,clear,medium,0
206283,6.87,5,1,18.0,0,19.2,20.15,9.6,1,highway,clear,high,0
98433,0.72,3,8,10.0,1,79.2,20.15,6.4,0,urban,clear,low,0
94694,20.0,3,7,14.0,4,45.5,20.15,6.4,0,urban,clear,medium,0
79827,4.18,3,7,1.0,0,72.1,17.049999999999997,6.949999999999999,0,residential,clear,low,0
159680,3.78,4,2,7.0,0,22.7,23.6,7.5,1,residential,clear,high,0
161117,7.44,3,4,13.0,0,36.7,10.2,8.566666666666668,0,urban,clear,medium,0
131146,9.71,4,5,1.0,6,66.2,15.833333333333334,4.875,0,urban,clear,low,1
25891,0.63,4,2,22.0,0,70.4,22.1,5.7,0,residential,clear,low,0
33216,12.42,3,0,13.0,0,18.0,20.15,6.4,0,highway,clear,high,0
222634,0.5,4,8,2.0,0,46.5,20.15,6.4,0,urban,clear,low,0
80248,5.88,2,14,4.0,2,62.1,13.95,4.9,0,residential,clear,low,0
38425,231.9944312462801,3,4,0.0,6,37.3,22.4,7.550000000000001,0,urban,clear,medium,1
160417,12.1,4,2,23.0,0,70.5,20.15,6.4,0,residential,clear,low,0
107337,8.76,2,5,13.0,3,60.2,0.3,9.6,0,urban,clear,medium,0
7591,4.89,5,1,23.0,2,40.0,15.55,6.2,0,highway,clear,medium,0
60050,18.89,1,7,23.0,2,27.9,14.766666666666666,4.7,0,residential,rain,medium,0
176018,11.54,4,7,19.0,1,45.5,16.150000000000002,3.466666666666667,1,urban,rain,medium,0
187456,14.15,4,7,18.0,3,45.5,23.35,5.3,1,urban,clear,medium,0
26148,1.14,3,7,22.0,0,78.0,27.5,7.866666666666667,0,urban,clear,low,0
171834,3.29,2,5,4.0,3,52.2,20.15,6.4,0,residential,clear,medium,0
120683,3.19,5,3,22.0,0,62.5,12.133333333333333,8.833333333333334,0,highway,clear,low,0
8533,2.53,4,2,10.0,1,74.7,12.266666666666667,5.233333333333333,0,residential,clear,medium,0
70896,10.71,1,14,1.0,1,44.9,24.066666666666663,6.5,0,residential,clear,medium,0
88315,13.87,4,2,3.0,3,48.3,12.78,7.359999999999999,0,residential,clear,medium,0
3472,4.35,4,2,1.0,0,52.0,28.825,6.45,0,residential,clear,low,0
210297,11.7,4,2,0.0,6,18.7,39.5,3.3,0,residential,rain,high,1
223868,11.15,3,5,10.0,2,33.2,16.6,4.3,0,residential,clear,medium,0
54001,0.5,4,1,19.0,0,45.5,15.36,5.34,1,highway,clear,medium,0
196008,10.5,2,5,13.0,5,60.2,25.516666666666666,6.0,0,residential,clear,low,1
179590,3.62,1,10,21.0,0,61.4,21.9,6.5,0,residential,clear,low,0
78783,1.98,4,10,23.0,5,67.2,22.65,4.15,0,urban,rain,low,1
80444,2.04,3,2,22.0,0,54.4,16.45,6.7,0,highway,rain,low,0
54218,4.92,3,11,5.0,0,77.5,19.866666666666667,6.066666666666666,0,urban,clear,low,0
60381,1.13,1,9,10.0,1,49.8,26.416666666666668,5.683333333333334,0,residential,clear,medium,0
188449,8.37,3,1,0.0,5,25.8,13.35,3.525,0,highway,fog,high,1
15395,2.22,5,3,7.0,3,15.8,22.45,7.15,1,highway,clear,high,0
213936,9.5,3,3,18.0,0,17.8,30.05,7.8,1,urban,clear,high,0
134376,16.08,1,8,0.0,5,51.7,22.4,6.55,0,residential,clear,medium,1
32636,1.43,3,5,7.0,0,19.6,20.15,6.4,1,residential,clear,high,0
212969,0.73,3,10,4.0,5,72.7,22.2,4.3,0,residential,rain,low,1
91869,11.92,4,2,13.0,6,44.3,19.7,4.44,0,residential,clear,medium,1
7923,1.97,2,8,10.0,0,13.2,2.45,5.05,0,residential,clear,high,0
201621,5.11,3,8,13.0,3,45.2,31.566666666666663,7.399999999999999,0,residential,clear,medium,0
226050,6.28,1,7,23.0,4,45.5,9.25,4.65,0,residential,clear,medium,0
168995,0.98,2,6,19.0,0,28.1,20.15,6.4,1,residential,clear,high,0
65481,3.01,2,14,9.0,5,11.4,26.3,8.2,1,residential,clear,high,1
116650,2.11,1,9,20.0,5,10.8,20.075,4.25,0,residential,clear,high,1
101231,0.67,1,6,21.0,5,60.8,32.96666666666666,5.533333333333334,0,residential,rain,low,1
132013,8.04,3,11,19.0,6,26.3,21.3,6.0,1,residential,clear,high,1
162838,4.0,4,9,18.0,2,34.1,16.759999999999998,6.82,1,urban,clear,medium,0
98639,2.19,3,3,9.0,5,61.4,20.3,0.4,1,highway,fog,low,1
102805,1.02,2,10,1.0,3,29.2,22.83333333333333,5.333333333333333,0,residential,clear,high,0
46717,14.51,3,11,21.0,2,45.5,23.566666666666663,4.666666666666667,0,urban,clear,medium,0
239644,3.25,3,2,21.0,3,49.1,16.5,4.3,0,highway,clear,low,0
153697,1.52,6,0,8.0,4,19.6,22.625,4.5,1,highway,clear,high,0
41148,1.59,1,10,17.0,1,20.5,13.0,9.7,1,residential,clear,high,0
162237,14.58,3,15,1.0,0,45.4,31.666666666666668,5.5,0,residential,clear,medium,0
92269,3.58,1,8,9.0,0,17.9,20.8,5.675,1,residential,clear,high,0
169692,6.86,3,8,5.0,0,51.3,19.96666666666667,6.933333333333333,0,urban,clear,low,0
102921,3.15,3,1,4.0,4,51.7,40.0,1.9,0,highway,fog,low,0
141135,2.05,2,11,14.0,2,52.0,16.400000000000002,1.1,0,residential,fog,medium,0
116530,2.64,1,11,20.0,4,38.4,18.6,8.0,0,residential,clear,medium,0
137355,4.81,4,2,10.0,3,58.1,23.15,4.45,0,residential,clear,low,0
154690,6.56,1,6,15.0,3,52.8,20.15,6.4,0,residential,clear,medium,0
21195,2.36,6,2,21.0,5,45.5,7.8,5.8,0,highway,rain,medium,1
183489,5.53,4,2,15.0,4,40.0,15.7,5.15,0,residential,clear,medium,0
192962,7.33,6,2,13.0,0,27.4,20.1,6.55,0,highway,clear,medium,0
106375,0.8,5,1,9.0,3,17.2,5.3,7.7,1,highway,clear,high,0
128616,2.33,3,9,0.0,1,19.8,11.62,4.68,0,urban,clear,high,0
179584,8.8,3,2,16.0,1,47.1,38.1,5.4,0,highway,clear,medium,0
234996,4.57,4,2,9.0,1,20.5,20.15,6.4,1,residential,clear,high,0
